S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:00:00,14.83,7.29,23.91
20-05-2024 16:00:01,14.98,7.30,23.98
20-05-2024 16:00:02,15.21,7.34,23.98
20-05-2024 16:00:03,15.09,7.28,23.94
20-05-2024 16:00:04,15.01,7.29,23.92
20-05-2024 16:00:05,14.85,7.25,23.99
20-05-2024 16:00:06,15.15,7.27,24.03
20-05-2024 16:00:07,15.00,7.32,24.10
20-05-2024 16:00:08,15.22,7.26,24.00
20-05-2024 16:00:09,15.12,7.25,24.01
20-05-2024 16:00:10,15.08,7.29,24.00
20-05-2024 16:00:11,15.13,7.29,24.06
20-05-2024 16:00:12,15.04,7.28,24.13
20-05-2024 16:00:13,15.12,7.29,23.99
20-05-2024 16:00:14,15.19,7.27,24.13
20-05-2024 16:00:15,15.08,7.29,23.98
20-05-2024 16:00:16,14.98,7.31,24.05
20-05-2024 16:00:17,14.94,7.30,23.96
20-05-2024 16:00:18,15.10,7.34,24.04
20-05-2024 16:00:19,14.95,7.33,24.12
20-05-2024 16:00:20,14.98,7.26,24.10
20-05-2024 16:00:21,15.15,7.28,24.12
20-05-2024 16:00:22,15.14,7.28,23.99
20-05-2024 16:00:23,15.07,7.27,24.09
20-05-2024 16:00:24,14.99,7.31,24.09
20-05-2024 16:00:25,15.33,7.30,24.03
20-05-2024 16:00:26,15.28,7.32,24.07
20-05-2024 16:00:27,15.04,7.31,24.03
20-05-2024 16:00:28,15.05,7.27,23.98
20-05-2024 16:00:29,15.03,7.33,24.13
20-05-2024 16:00:30,15.09,7.26,24.05
20-05-2024 16:00:31,15.27,7.25,24.02
20-05-2024 16:00:32,15.40,7.35,24.14
20-05-2024 16:00:33,15.17,7.28,24.02
20-05-2024 16:00:34,15.34,7.30,24.04
20-05-2024 16:00:35,15.42,7.32,24.12
20-05-2024 16:00:36,15.39,7.27,24.15
20-05-2024 16:00:37,15.23,7.27,24.12
20-05-2024 16:00:38,15.35,7.31,24.10
20-05-2024 16:00:39,15.31,7.29,24.18
20-05-2024 16:00:40,15.34,7.26,24.04
20-05-2024 16:00:41,15.17,7.27,24.08
20-05-2024 16:00:42,15.29,7.33,24.11
20-05-2024 16:00:43,15.21,7.35,24.06
20-05-2024 16:00:44,15.38,7.27,24.11
20-05-2024 16:00:45,15.41,7.29,24.05
20-05-2024 16:00:46,15.52,7.25,24.10
20-05-2024 16:00:47,15.35,7.29,24.22
20-05-2024 16:00:48,15.18,7.25,24.20
20-05-2024 16:00:49,15.49,7.29,24.06
20-05-2024 16:00:50,15.41,7.34,24.05
20-05-2024 16:00:51,15.38,7.28,24.18
20-05-2024 16:00:52,15.56,7.27,24.12
20-05-2024 16:00:53,15.56,7.25,24.07
20-05-2024 16:00:54,15.54,7.34,24.09
20-05-2024 16:00:55,15.31,7.25,24.05
20-05-2024 16:00:56,15.34,7.31,24.11
20-05-2024 16:00:57,15.59,7.29,24.07
20-05-2024 16:00:58,15.47,7.27,24.22
20-05-2024 16:00:59,15.25,7.31,24.14
20-05-2024 16:01:00,15.31,7.33,24.23
20-05-2024 16:01:01,15.56,7.30,24.15
20-05-2024 16:01:02,15.42,7.26,24.08
20-05-2024 16:01:03,15.33,7.28,24.17
20-05-2024 16:01:04,15.30,7.33,24.16
20-05-2024 16:01:05,15.63,7.27,24.16
20-05-2024 16:01:06,15.64,7.30,24.10
20-05-2024 16:01:07,15.42,7.31,24.25
20-05-2024 16:01:08,15.67,7.26,24.12
20-05-2024 16:01:09,15.65,7.29,24.22
20-05-2024 16:01:10,15.51,7.32,24.22
20-05-2024 16:01:11,15.55,7.26,24.08
20-05-2024 16:01:12,15.66,7.31,24.21
20-05-2024 16:01:13,15.61,7.27,24.13
20-05-2024 16:01:14,15.42,7.28,24.18
20-05-2024 16:01:15,15.66,7.25,24.15
20-05-2024 16:01:16,15.76,7.27,24.20
20-05-2024 16:01:17,15.50,7.32,24.10
20-05-2024 16:01:18,15.77,7.27,24.11
20-05-2024 16:01:19,15.57,7.26,24.26
20-05-2024 16:01:20,15.66,7.29,24.26
20-05-2024 16:01:21,15.79,7.27,24.30
20-05-2024 16:01:22,15.71,7.31,24.15
20-05-2024 16:01:23,15.60,7.28,24.31
20-05-2024 16:01:24,15.43,7.25,24.22
20-05-2024 16:01:25,15.52,7.33,24.13
20-05-2024 16:01:26,15.50,7.28,24.15
20-05-2024 16:01:27,15.69,7.26,24.31
20-05-2024 16:01:28,15.81,7.30,24.13
20-05-2024 16:01:29,15.48,7.25,24.19
20-05-2024 16:01:30,15.73,7.29,24.22
20-05-2024 16:01:31,15.49,7.33,24.30
20-05-2024 16:01:32,15.82,7.33,24.27
20-05-2024 16:01:33,15.54,7.32,24.30
20-05-2024 16:01:34,15.74,7.25,24.14
20-05-2024 16:01:35,15.62,7.27,24.33
20-05-2024 16:01:36,15.76,7.29,24.22
20-05-2024 16:01:37,15.81,7.32,24.27
20-05-2024 16:01:38,15.93,7.30,24.19
20-05-2024 16:01:39,15.65,7.32,24.26
20-05-2024 16:01:40,15.73,7.28,24.29
20-05-2024 16:01:41,15.84,7.26,24.27
20-05-2024 16:01:42,15.74,7.26,24.28
20-05-2024 16:01:43,15.60,7.25,24.28
20-05-2024 16:01:44,15.79,7.26,24.20
20-05-2024 16:01:45,15.96,7.28,24.21
20-05-2024 16:01:46,15.93,7.29,24.32
20-05-2024 16:01:47,15.65,7.33,24.37
20-05-2024 16:01:48,15.82,7.31,24.19
20-05-2024 16:01:49,15.94,7.29,24.34
20-05-2024 16:01:50,15.68,7.24,24.25
20-05-2024 16:01:51,15.85,7.26,24.18
20-05-2024 16:01:52,15.68,7.24,24.27
20-05-2024 16:01:53,15.78,7.31,24.18
20-05-2024 16:01:54,16.05,7.28,24.22
20-05-2024 16:01:55,15.87,7.31,24.26
20-05-2024 16:01:56,16.04,7.24,24.38
20-05-2024 16:01:57,15.75,7.32,24.33
20-05-2024 16:01:58,16.05,7.28,24.36
20-05-2024 16:01:59,15.73,7.26,24.39
20-05-2024 16:02:00,15.87,7.27,24.24
20-05-2024 16:02:01,15.71,7.28,24.21
20-05-2024 16:02:02,15.92,7.26,24.28
20-05-2024 16:02:03,16.06,7.23,24.30
20-05-2024 16:02:04,15.87,7.31,24.34
20-05-2024 16:02:05,15.95,7.28,24.22
20-05-2024 16:02:06,15.79,7.24,24.39
20-05-2024 16:02:07,15.99,7.23,24.29
20-05-2024 16:02:08,16.13,7.28,24.40
20-05-2024 16:02:09,15.97,7.28,24.35
20-05-2024 16:02:10,15.99,7.23,24.35
20-05-2024 16:02:11,16.14,7.32,24.41
20-05-2024 16:02:12,16.11,7.23,24.28
20-05-2024 16:02:13,15.88,7.28,24.29
20-05-2024 16:02:14,15.86,7.27,24.38
20-05-2024 16:02:15,15.85,7.32,24.42
20-05-2024 16:02:16,16.19,7.32,24.35
20-05-2024 16:02:17,15.82,7.32,24.30
20-05-2024 16:02:18,15.88,7.23,24.33
20-05-2024 16:02:19,16.13,7.30,24.44
20-05-2024 16:02:20,16.06,7.30,24.40
20-05-2024 16:02:21,16.00,7.26,24.30
20-05-2024 16:02:22,16.23,7.26,24.39
20-05-2024 16:02:23,16.25,7.29,24.37
20-05-2024 16:02:24,15.88,7.25,24.35
20-05-2024 16:02:25,16.00,7.29,24.41
20-05-2024 16:02:26,16.25,7.28,24.41
20-05-2024 16:02:27,15.89,7.28,24.44
20-05-2024 16:02:28,15.97,7.24,24.39
20-05-2024 16:02:29,16.30,7.24,24.30
20-05-2024 16:02:30,15.99,7.29,24.30
20-05-2024 16:02:31,16.15,7.26,24.31
20-05-2024 16:02:32,16.06,7.27,24.35
20-05-2024 16:02:33,16.05,7.28,24.35
20-05-2024 16:02:34,16.11,7.26,24.29
20-05-2024 16:02:35,16.32,7.24,24.42
20-05-2024 16:02:36,16.34,7.25,24.43
20-05-2024 16:02:37,16.14,7.27,24.33
20-05-2024 16:02:38,16.27,7.29,24.39
20-05-2024 16:02:39,16.21,7.26,24.44
20-05-2024 16:02:40,16.02,7.31,24.38
20-05-2024 16:02:41,16.08,7.27,24.41
20-05-2024 16:02:42,16.31,7.28,24.32
20-05-2024 16:02:43,16.10,7.27,24.39
20-05-2024 16:02:44,16.10,7.23,24.38
20-05-2024 16:02:45,16.13,7.23,24.34
20-05-2024 16:02:46,16.23,7.29,24.46
20-05-2024 16:02:47,16.16,7.28,24.37
20-05-2024 16:02:48,16.08,7.26,24.50
