S332 Raw Data

Start Date Time,20.May 2024 18:00:00
End Date Time,20.May 2024 20:00:00
Sample Rate(sec),1
NO.Of Channels,5

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3
4,Humidity,Sensirion SHT35,%RH,0.01,Main Plant/MP4
5,Power,CS 1000 Power Meter,kW,0.01,Main Plant/MP5

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C,Humidity - %RH,Power - kW
20-05-2024 18:00:00,15.08,7.26,24.02,52.92,38.24
20-05-2024 18:00:01,14.94,7.31,23.98,53.05,38.17
20-05-2024 18:00:02,14.92,7.31,24.04,53.07,38.03
20-05-2024 18:00:03,15.08,7.28,24.02,53.05,38.24
20-05-2024 18:00:04,15.07,7.27,24.00,52.85,38.14
20-05-2024 18:00:05,14.98,7.26,24.10,52.86,37.87
20-05-2024 18:00:06,15.04,7.27,24.11,53.09,38.30
20-05-2024 18:00:07,14.88,7.33,23.95,52.97,38.04
20-05-2024 18:00:08,14.93,7.35,23.95,52.98,38.19
20-05-2024 18:00:09,14.99,7.28,24.00,53.11,38.36
20-05-2024 18:00:10,15.07,7.33,24.07,53.10,38.25
20-05-2024 18:00:11,14.99,7.32,24.02,53.13,38.21
20-05-2024 18:00:12,15.09,7.28,24.12,53.01,37.96
20-05-2024 18:00:13,14.90,7.29,23.95,52.99,38.16
20-05-2024 18:00:14,15.12,7.28,24.12,52.88,38.05
20-05-2024 18:00:15,15.14,7.31,24.13,52.87,38.45
20-05-2024 18:00:16,15.04,7.31,23.98,53.04,38.32
20-05-2024 18:00:17,15.26,7.32,24.00,52.95,38.20
20-05-2024 18:00:18,14.94,7.31,24.14,53.05,38.50
20-05-2024 18:00:19,15.28,7.29,24.01,53.09,38.16
20-05-2024 18:00:20,15.17,7.34,24.02,52.92,38.08
20-05-2024 18:00:21,15.20,7.32,23.96,52.90,38.14
20-05-2024 18:00:22,15.03,7.31,24.04,52.92,38.54
20-05-2024 18:00:23,15.16,7.27,24.04,52.88,38.12
20-05-2024 18:00:24,15.18,7.32,24.00,52.99,38.50
20-05-2024 18:00:25,15.38,7.35,24.05,53.11,38.57
20-05-2024 18:00:26,15.32,7.32,24.07,53.02,38.54
20-05-2024 18:00:27,15.13,7.31,24.00,53.00,38.26
20-05-2024 18:00:28,15.16,7.27,24.01,52.91,38.30
20-05-2024 18:00:29,15.21,7.28,24.05,53.10,38.31
20-05-2024 18:00:30,15.07,7.33,24.05,53.07,38.29
20-05-2024 18:00:31,15.36,7.27,24.10,52.88,38.45
20-05-2024 18:00:32,15.21,7.30,24.18,53.01,38.31
20-05-2024 18:00:33,15.15,7.27,24.12,53.04,38.78
20-05-2024 18:00:34,15.12,7.30,24.03,52.98,38.41
20-05-2024 18:00:35,15.41,7.31,24.16,52.92,38.76
20-05-2024 18:00:36,15.36,7.25,23.99,53.02,38.52
20-05-2024 18:00:37,15.45,7.30,24.09,52.94,38.50
20-05-2024 18:00:38,15.24,7.25,24.01,52.95,38.66
20-05-2024 18:00:39,15.36,7.32,24.14,52.95,38.44
20-05-2024 18:00:40,15.50,7.32,24.06,52.97,38.58
20-05-2024 18:00:41,15.35,7.34,24.15,53.12,38.51
20-05-2024 18:00:42,15.50,7.26,24.09,53.02,38.47
20-05-2024 18:00:43,15.27,7.29,24.21,52.93,38.81
20-05-2024 18:00:44,15.19,7.34,24.03,52.98,38.81
20-05-2024 18:00:45,15.51,7.25,24.14,52.99,38.84
20-05-2024 18:00:46,15.30,7.30,24.17,52.90,38.61
20-05-2024 18:00:47,15.41,7.32,24.15,52.85,38.77
20-05-2024 18:00:48,15.48,7.32,24.08,52.92,38.92
20-05-2024 18:00:49,15.44,7.25,24.07,53.10,38.73
20-05-2024 18:00:50,15.50,7.27,24.21,53.06,38.71
20-05-2024 18:00:51,15.49,7.34,24.05,52.98,38.73
20-05-2024 18:00:52,15.53,7.27,24.06,52.86,38.58
20-05-2024 18:00:53,15.50,7.34,24.21,52.87,39.03
20-05-2024 18:00:54,15.58,7.27,24.18,53.01,38.81
20-05-2024 18:00:55,15.55,7.33,24.20,52.89,39.07
20-05-2024 18:00:56,15.32,7.32,24.04,52.99,38.82
20-05-2024 18:00:57,15.44,7.30,24.08,52.90,38.96
20-05-2024 18:00:58,15.31,7.28,24.06,53.06,38.92
20-05-2024 18:00:59,15.44,7.34,24.21,52.90,39.15
20-05-2024 18:01:00,15.42,7.28,24.20,53.09,38.95
20-05-2024 18:01:01,15.64,7.30,24.24,52.84,38.78
20-05-2024 18:01:02,15.51,7.29,24.13,53.06,38.89
20-05-2024 18:01:03,15.35,7.26,24.23,53.13,39.21
20-05-2024 18:01:04,15.66,7.29,24.07,53.01,39.25
20-05-2024 18:01:05,15.50,7.27,24.22,53.13,38.91
20-05-2024 18:01:06,15.36,7.33,24.13,52.96,38.96
20-05-2024 18:01:07,15.56,7.25,24.18,52.84,38.84
20-05-2024 18:01:08,15.37,7.25,24.17,52.86,39.18
20-05-2024 18:01:09,15.47,7.28,24.20,53.12,39.06
20-05-2024 18:01:10,15.60,7.25,24.13,52.90,38.96
20-05-2024 18:01:11,15.51,7.33,24.15,52.85,39.21
