S332 Raw Data

Start Date Time,20.May 2024 20:00:00
End Date Time,20.May 2024 22:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 20:00:00,14.93,7.28,23.98
20-05-2024 20:00:01,15.10,7.32,23.93
20-05-2024 20:00:02,15.20,7.32,24.04
20-05-2024 20:00:03,15.10,7.29,24.10
20-05-2024 20:00:04,15.09,7.25,24.06
20-05-2024 20:00:05,14.94,7.32,24.02
20-05-2024 20:00:06,14.91,7.32,24.06
20-05-2024 20:00:07,15.14,7.30,24.00
20-05-2024 20:00:08,15.10,7.27,24.03
20-05-2024 20:00:09,15.20,7.33,23.96
20-05-2024 20:00:10,15.08,7.30,24.04
20-05-2024 20:00:11,14.97,7.28,23.93
20-05-2024 20:00:12,15.18,7.33,24.07
20-05-2024 20:00:13,15.12,7.33,24.09
20-05-2024 20:00:14,15.18,7.31,24.13
20-05-2024 20:00:15,15.10,7.26,23.98
20-05-2024 20:00:16,15.17,7.27,24.03
20-05-2024 20:00:17,15.32,7.32,24.12
20-05-2024 20:00:18,15.07,7.30,24.14
20-05-2024 20:00:19,15.13,7.28,24.04
20-05-2024 20:00:20,15.10,7.34,24.09
20-05-2024 20:00:21,15.34,7.29,24.07
20-05-2024 20:00:22,15.16,7.30,24.06
20-05-2024 20:00:23,15.29,7.30,23.96
20-05-2024 20:00:24,15.05,7.31,24.13
20-05-2024 20:00:25,15.14,7.34,24.11
20-05-2024 20:00:26,15.01,7.26,24.02
20-05-2024 20:00:27,15.16,7.27,24.01
20-05-2024 20:00:28,15.08,7.26,24.08
20-05-2024 20:00:29,15.33,7.27,24.07
20-05-2024 20:00:30,15.13,7.34,24.09
