S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:00:00,15.08,7.32,24.09
20-05-2024 16:00:01,15.19,7.25,23.91
20-05-2024 16:00:02,14.96,7.26,23.93
20-05-2024 16:00:03,15.04,7.35,23.94
20-05-2024 16:00:04,14.92,7.26,24.07
20-05-2024 16:00:05,15.23,7.30,23.98
20-05-2024 16:00:06,14.97,7.31,24.04
20-05-2024 16:00:07,15.14,7.30,23.98
20-05-2024 16:00:08,14.88,7.28,23.92
20-05-2024 16:00:09,15.24,7.26,23.95
20-05-2024 16:00:10,14.97,7.31,24.00
20-05-2024 16:00:11,15.07,7.35,24.12
20-05-2024 16:00:12,15.21,7.32,23.94
20-05-2024 16:00:13,15.15,7.26,23.98
20-05-2024 16:00:14,15.19,7.33,23.98
20-05-2024 16:00:15,15.14,7.34,23.98
20-05-2024 16:00:16,15.19,7.29,24.08
20-05-2024 16:00:17,15.31,7.31,24.14
20-05-2024 16:00:18,15.21,7.29,24.01
20-05-2024 16:00:19,15.11,7.30,24.13
20-05-2024 16:00:20,15.34,7.34,24.00
20-05-2024 16:00:21,15.14,7.32,23.98
20-05-2024 16:00:22,14.98,7.34,24.03
20-05-2024 16:00:23,15.30,7.26,23.96
20-05-2024 16:00:24,15.10,7.27,24.14
20-05-2024 16:00:25,15.34,7.32,24.15
20-05-2024 16:00:26,15.28,7.25,23.97
20-05-2024 16:00:27,15.23,7.26,24.16
20-05-2024 16:00:28,15.22,7.28,24.01
20-05-2024 16:00:29,15.30,7.30,24.15
20-05-2024 16:00:30,15.26,7.34,24.16
20-05-2024 16:00:31,15.42,7.29,24.14
20-05-2024 16:00:32,15.10,7.31,23.99
20-05-2024 16:00:33,15.29,7.28,24.16
20-05-2024 16:00:34,15.37,7.32,24.04
20-05-2024 16:00:35,15.29,7.34,24.14
20-05-2024 16:00:36,15.41,7.31,24.12
20-05-2024 16:00:37,15.20,7.32,24.11
20-05-2024 16:00:38,15.30,7.28,24.09
20-05-2024 16:00:39,15.17,7.31,24.04
20-05-2024 16:00:40,15.33,7.29,24.12
20-05-2024 16:00:41,15.45,7.33,24.05
20-05-2024 16:00:42,15.49,7.28,24.17
20-05-2024 16:00:43,15.48,7.33,24.10
20-05-2024 16:00:44,15.31,7.29,24.16
20-05-2024 16:00:45,15.17,7.33,24.07
20-05-2024 16:00:46,15.15,7.32,24.02
20-05-2024 16:00:47,15.24,7.26,24.10
20-05-2024 16:00:48,15.54,7.29,24.10
20-05-2024 16:00:49,15.39,7.30,24.15
20-05-2024 16:00:50,15.54,7.29,24.09
20-05-2024 16:00:51,15.40,7.31,24.08
20-05-2024 16:00:52,15.34,7.32,24.19
20-05-2024 16:00:53,15.57,7.26,24.16
20-05-2024 16:00:54,15.46,7.33,24.10
20-05-2024 16:00:55,15.41,7.32,24.07
20-05-2024 16:00:56,15.46,7.26,24.07
20-05-2024 16:00:57,15.61,7.26,24.22
20-05-2024 16:00:58,15.44,7.30,24.15
20-05-2024 16:00:59,15.47,7.27,24.12
