S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:00:00,15.06,7.29,24.00
20-05-2024 16:00:01,15.11,7.34,23.91
20-05-2024 16:00:02,14.93,7.28,24.07
20-05-2024 16:00:03,15.17,7.35,24.10
20-05-2024 16:00:04,15.22,7.33,24.03
20-05-2024 16:00:05,14.92,7.26,23.95
20-05-2024 16:00:06,15.18,7.29,23.98
20-05-2024 16:00:07,14.97,7.26,23.98
20-05-2024 16:00:08,15.14,7.26,23.95
20-05-2024 16:00:09,15.01,7.31,23.96
20-05-2024 16:00:10,15.15,7.26,23.99
20-05-2024 16:00:11,15.20,7.31,23.98
20-05-2024 16:00:12,14.95,7.33,24.00
20-05-2024 16:00:13,14.97,7.29,24.02
20-05-2024 16:00:14,14.93,7.26,24.09
20-05-2024 16:00:15,15.00,7.31,24.04
20-05-2024 16:00:16,15.15,7.25,24.02
20-05-2024 16:00:17,15.10,7.31,24.13
20-05-2024 16:00:18,15.07,7.31,24.12
20-05-2024 16:00:19,15.22,7.31,24.13
20-05-2024 16:00:20,15.12,7.27,24.08
20-05-2024 16:00:21,15.08,7.27,24.14
20-05-2024 16:00:22,15.29,7.29,24.05
20-05-2024 16:00:23,15.08,7.32,24.03
20-05-2024 16:00:24,15.36,7.27,24.10
20-05-2024 16:00:25,15.12,7.26,23.98
20-05-2024 16:00:26,15.37,7.35,24.16
20-05-2024 16:00:27,15.04,7.27,24.04
20-05-2024 16:00:28,15.23,7.27,24.12
20-05-2024 16:00:29,15.16,7.25,24.04
20-05-2024 16:00:30,15.11,7.27,24.13
20-05-2024 16:00:31,15.11,7.25,24.04
20-05-2024 16:00:32,15.26,7.27,24.12
20-05-2024 16:00:33,15.11,7.27,24.02
20-05-2024 16:00:34,15.20,7.33,24.05
20-05-2024 16:00:35,15.12,7.28,24.04
20-05-2024 16:00:36,15.22,7.33,24.04
20-05-2024 16:00:37,15.31,7.33,24.17
