S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:00:00,15.00,7.30,23.93
20-05-2024 16:00:01,14.82,7.30,24.09
20-05-2024 16:00:02,14.98,7.30,23.92
20-05-2024 16:00:03,15.00,7.34,24.03
20-05-2024 16:00:04,14.96,7.33,24.08
20-05-2024 16:00:05,14.89,7.30,24.04
20-05-2024 16:00:06,15.17,7.31,23.93
20-05-2024 16:00:07,14.97,7.30,24.05
20-05-2024 16:00:08,14.93,7.28,23.96
20-05-2024 16:00:09,15.07,7.30,24.08
20-05-2024 16:00:10,15.05,7.34,24.03
20-05-2024 16:00:11,15.02,7.26,24.04
20-05-2024 16:00:12,15.03,7.27,23.97
20-05-2024 16:00:13,15.21,7.34,24.08
20-05-2024 16:00:14,15.13,7.29,23.97
20-05-2024 16:00:15,14.97,7.33,24.08
20-05-2024 16:00:16,14.97,7.26,24.00
20-05-2024 16:00:17,15.00,7.29,24.12
20-05-2024 16:00:18,15.15,7.28,24.06
20-05-2024 16:00:19,15.06,7.31,23.99
20-05-2024 16:00:20,15.23,7.26,24.09
20-05-2024 16:00:21,15.31,7.27,23.99
20-05-2024 16:00:22,15.32,7.29,24.11
20-05-2024 16:00:23,15.35,7.35,24.05
20-05-2024 16:00:24,15.18,7.33,24.03
20-05-2024 16:00:25,15.00,7.33,24.14
20-05-2024 16:00:26,15.05,7.27,24.05
20-05-2024 16:00:27,15.11,7.29,24.15
20-05-2024 16:00:28,15.13,7.32,24.08
20-05-2024 16:00:29,15.09,7.33,24.07
20-05-2024 16:00:30,15.38,7.29,24.10
20-05-2024 16:00:31,15.31,7.27,24.09
20-05-2024 16:00:32,15.38,7.32,24.08
20-05-2024 16:00:33,15.15,7.30,24.16
20-05-2024 16:00:34,15.09,7.28,24.11
20-05-2024 16:00:35,15.18,7.29,24.13
20-05-2024 16:00:36,15.24,7.26,24.10
20-05-2024 16:00:37,15.15,7.27,24.16
20-05-2024 16:00:38,15.47,7.32,24.15
20-05-2024 16:00:39,15.26,7.27,24.19
20-05-2024 16:00:40,15.20,7.27,24.06
20-05-2024 16:00:41,15.44,7.35,24.18
20-05-2024 16:00:42,15.26,7.34,24.19
20-05-2024 16:00:43,15.37,7.30,24.06
20-05-2024 16:00:44,15.19,7.26,24.01
20-05-2024 16:00:45,15.25,7.34,24.21
20-05-2024 16:00:46,15.23,7.29,24.03
20-05-2024 16:00:47,15.54,7.31,24.15
20-05-2024 16:00:48,15.26,7.32,24.22
20-05-2024 16:00:49,15.46,7.34,24.09
20-05-2024 16:00:50,15.44,7.31,24.19
20-05-2024 16:00:51,15.37,7.26,24.18
20-05-2024 16:00:52,15.57,7.28,24.15
20-05-2024 16:00:53,15.37,7.28,24.17
20-05-2024 16:00:54,15.56,7.25,24.05
20-05-2024 16:00:55,15.24,7.32,24.17
20-05-2024 16:00:56,15.60,7.34,24.08
20-05-2024 16:00:57,15.57,7.25,24.13
20-05-2024 16:00:58,15.59,7.33,24.15
20-05-2024 16:00:59,15.58,7.32,24.09
